test,solution,patients,rooms,days,solver_started,admitted,admitted_total,solver_finished,solver_cost,unscheduled,delay,open_ot,age_mix,skill,excess,continuity,surgeon_transfer,total_violations,total_cost,validator_exit
test01.json,sol_test01.json,42,5,21,1,29,42,1,3995,1950,700,360,185,4,0,795,1,0,4429,0
test02.json,sol_test02.json,37,6,14,1,32,37,1,3167,1750,605,140,300,111,0,221,40,0,3373,0
test03.json,sol_test03.json,45,6,14,1,15,45,1,11319,10500,405,50,3,11,0,350,0,0,11875,0
test04.json,sol_test04.json,54,8,14,1,51,54,1,2387,750,1120,150,57,40,0,264,6,0,5475,0
test05.json,sol_test05.json,62,6,14,1,23,62,1,16729,15600,190,270,85,14,0,570,0,0,17171,0
test06.json,sol_test06.json,111,9,14,1,70,111,1,25235,20500,1930,630,40,0,0,2045,90,0,26090,0
test07.json,sol_test07.json,113,9,21,1,67,113,1,21070,11500,740,1150,410,4890,0,2280,100,0,20017,0
test08.json,sol_test08.json,173,9,21,1,67,173,1,30037,26500,2050,960,51,70,0,394,12,0,30820,0
test09.json,sol_test09.json,146,14,21,1,99,146,1,22417,16450,1570,660,17,140,0,3490,90,0,29127,0
test10.json,sol_test10.json,525,46,21,1,443,525,1,60198,24600,9720,4850,528,0,0,18660,1840,0,101057,0
